y_true,y_pred
131.99999983056065,130.80629323700654
128.00000005653146,129.0815696638891
124.0000002825023,123.92405961624762
120.99999991440066,120.48407387366888
117.99999954629902,118.16315285107326
114.00000192258886,115.19806506246282
114.00000192258886,110.70230708972255
116.00000073444394,114.1447872023561
119.9999983581541,116.73230907679186
114.00000192258886,122.57464412234145
111.99999881009575,109.50868220829092
109.99999999824067,112.11226266511399
105.99999807389248,106.85876667738088
99.00000008208067,104.19429348675445
97.0000012702256,96.15786753461992
97.0000012702256,97.69209004575883
97.99999852583413,97.86894518328239
99.00000008208067,99.64475173486699
100.00000163832723,100.19301427291268
103.00000200642887,101.22893905858642
106.99999963013903,105.60001293369075
108.99999844199411,109.9830683863342
100.99999889393577,110.52755066355544
97.0000012702256,96.69957159967669
100.99999889393577,96.08793916032494
102.00000045018231,104.57344633636055
100.00000163832723,102.33723498095365
100.00000163832723,99.34687234266721
103.00000200642887,100.67397612649697
97.0000012702256,102.91119383120184
92.99999934587741,91.60512610804147
91.00000053402233,92.43492131315193
91.00000053402233,90.20875624817266
89.00000172216726,92.31142419161104
86.99999860967415,88.3617311308854
86.00000135406562,86.93419884788365
84.99999979781906,86.20653089396528
86.99999860967415,85.20211258246651
88.0000001659207,89.3944648431442
88.0000001659207,89.12045399198608
86.99999860967415,88.94617493663982
88.0000001659207,87.18943311342235
92.0000020902689,89.72577309471637
92.0000020902689,95.5247061013124
89.00000172216726,94.86478179757205
92.0000020902689,89.49820483359586
89.99999897777577,96.24384589002617
89.00000172216726,90.480780204563
86.00000135406562,90.73368352429186
86.99999860967415,85.57145137609837
89.99999897777577,89.67865530450875
92.0000020902689,92.89391120706384
94.9999981577325,94.23506517532297
94.9999981577325,98.01103826364564
94.9999981577325,95.55710280755866
95.99999971397905,96.06767455394868
95.99999971397905,97.35508344880284
94.00000090212397,96.57582934176833
94.00000090212397,93.39279811993849
100.99999889393577,94.94232230117223
103.99999926203739,106.85498641655644
97.0000012702256,105.7150420989594
95.99999971397905,93.62416384443554
95.99999971397905,97.15202882442782
95.99999971397905,95.9761311729374
92.99999934587741,96.75738507665379
86.00000135406562,91.46525645753742
86.00000135406562,82.83991833673997
86.00000135406562,87.61159234328368
86.02958974368121,86.05924264286719
86.05917383265879,87.12508696728449
86.08876222227437,86.73033140292179
86.11835061188997,86.99494105935614
86.14793900150556,86.96975652307867
86.17752739112116,87.05587249890173
86.20711578073674,87.08431691880254
86.23670417035234,87.1256116451236
86.26629255996794,87.15566450364595
86.29587664894551,87.18624204000741
86.32546503856109,87.2149703020179
86.35505342817669,87.24358674743974
86.38464181779229,87.27203116734053
86.41423020740788,87.30045838468924
86.44381859702347,87.3289114058661
86.47340698663906,87.3573386232148
86.50299537625466,87.38579164439165
86.53257946523223,87.41423606429245
86.56216785484781,87.44267188291721
86.59175624446341,87.47111630281802
86.62134463407901,87.49955212144278
86.6509330236946,87.52799654134357
86.68052141331019,87.55644096124438
86.71010980292579,87.58488538114518
86.73969819254138,87.61333840232204
86.76928228151895,87.64178282222284
86.79887067113454,87.67022724212364
86.82845906075013,87.69868886457655
86.85804745036573,87.72715048702946
86.88763583998133,87.75560350820632
86.91722422959691,87.78405652938318
86.94681261921251,87.81252675311212
86.97639670819008,87.84098837556503
87.00598509780568,87.86944999801794
87.03557348742126,87.8979030191948
87.06516187703686,87.92636464164771
87.09475026665245,87.95482626410062
87.12433865626805,87.98328788655353
87.15392704588363,88.01175811028247
87.18351543549923,88.04022833401143
87.2130995244768,88.06868995646434
87.2426879140924,88.09715157891725
87.27227630370798,88.12561320137016
87.30186469332358,88.15408342509912
87.33145308293918,85.45943695808562
342.9999970494555,95.42355939559013
346.0000017181951,336.4759635698423
346.0000017181951,358.2232579117825
343.999998605702,340.53139641770144
339.99999238071575,340.39735413172195
339.0000080270213,332.51550601213876
347.00000327444167,336.766256636565
339.99999238071575,351.2210450913876
328.9999924645558,331.62523953575146
317.00000819470137,323.24541193791697
312.00000041346857,307.535026407715
314.0000035259617,308.76942993890464
310.99999885722207,313.6198271245055
296.0000013173519,307.43415064218834
286.99999591240896,285.9427184589385
281.99999673245225,281.4607999393644
279.00000066498865,276.6893194615318
275.0000030412785,275.40009139679285
272.99999992878537,270.0408341187361
272.99999992878537,270.00503560781164
270.0000038613218,270.89531928675103
266.9999991925821,266.0556478923858
264.0000031251185,263.6756834103378
265.99999763633554,260.25267658668383
268.00000074882865,265.88244399654593
266.9999991925821,267.3005019739775
264.999996080089,265.2010681103343
262.0000000126254,262.7828623549633
259.0000039451618,259.02948051818873
259.0000039451618,256.04499255144515
258.0000023889152,257.93245656808637
258.0000023889152,255.84878884344477
257.00000083266866,257.1060029587218
257.00000083266866,255.05415135419292
257.00000083266866,256.23347231355166
253.999996163929,255.90207374858096
252.00000165271194,251.04941442737865
249.99999854021885,250.02596579261694
248.0000040290018,247.4728834274896
247.00000247275523,245.68491897220682
244.99999936026214,245.22875029683968
242.0000032927985,242.40016045852127
237.99999706781233,238.887124078441
240.00000018030542,234.02914916863915
237.0000041128418,240.44173591445892
232.9999978878556,232.64483399715584
230.000001820392,229.64845906690974
225.9999998960438,226.51565499657997
224.0000010841887,221.9138389894923
222.99999952794218,221.60290716088505
221.00000071608707,220.9473437041026
221.99999797169562,218.35649313583508
224.0000010841887,221.8646697949465
219.9999991598405,224.10401201483597
213.00000116802875,215.75554466948364
210.00000079992708,207.28740346979507
205.00000161997036,207.37917908525972
197.00000207191204,199.69497968805348
192.0000007416363,190.00933001365857
186.00000000543304,187.77961907262727
188.00000096760712,179.91265976188845
208.99999924368055,189.86888837829713
218.00000034798546,219.50134448141924
218.00000034798546,213.53224382942935
213.00000116802875,216.47887758027227
214.9999999798838,210.75598845524354
219.000001904232,217.9947707721464
224.99999833979723,221.8289314929544
231.99999633160905,229.14531882302782
243.99999780401558,236.15000020964942
244.99999936026214,250.91257672668257
242.0000032927985,244.67866428827114
242.0000032927985,240.84146301637912
248.0000040290018,241.92861270157485
246.00000091650867,251.5619300621562
237.0000041128418,243.2678313827225
225.9999998960438,230.7671066250044
218.00000034798546,217.50261435778168
208.00000198807203,211.7702122214405
200.9999996956222,198.59945235998404
208.00000198807203,195.35256096411322
224.0000010841887,212.4177936940476
229.00000026414543,232.05508750471597
238.99999862405886,230.05819805415337
246.00000091650867,244.81835761261618
242.99999624776902,248.86161105358704
236.00000255659523,240.70514999352216
236.00000255659523,231.3872844321129
231.00000337663852,236.1810852212979
221.00000071608707,225.57018553049704
219.000001904232,213.248926397584
211.9999996117822,217.37120406227382
200.9999996956222,204.16315336849806
205.00000161997036,191.9548762971535
194.99999895941892,207.7949432663771
189.00000037353468,183.35352713526242
192.0000007416363,185.9655884502718
193.99999955349136,193.67237264806906
202.99999850747727,194.65546624591826
192.0000007416363,208.97381265874313
181.00000082547632,181.47323658284776
175.9999994952006,174.8036157544756
173.999999608186,172.3827393028908
185.00000059950548,173.14700138576833
189.00000037353468,193.75594909713806
188.00000096760712,190.0326072169717
189.00000037353468,187.3779136772153
193.99999955349136,189.2044699078201
193.99999955349136,197.14661942347814
197.00000207191204,192.77095246696254
190.99999918538975,199.2591745337372
186.99999941136056,184.58704043438075
183.99999904325892,184.82537749311717
186.00000000543304,180.58277442743025
188.00000096760712,187.80302099444313
192.0000007416363,188.4329720014646
189.9999997794622,194.730908038162
189.9999997794622,187.12516303013635
202.00000125186875,190.27121951654178
208.99999924368055,208.91033954212446
213.00000116802875,211.99588390119175
213.00000116802875,215.5532856631433
213.00000116802875,212.1276296464656
207.00000043182547,213.0275983622385
205.00000161997036,201.39712491153693
205.00000161997036,204.03606521420585
199.00000088376711,203.92105755212734
194.99999895941892,193.34001289049965
193.00000014756384,192.08173436731136
190.99999918538975,190.60462432915136
190.99999918538975,188.85658914761657
186.99999941136056,188.98343861649838
183.99999904325892,182.45395192786884
182.00000023140385,181.4957740764205
185.00000059950548,179.75916784043852
189.00000037353468,187.1965966277403
192.0000007416363,191.06182515764465
193.99999955349136,193.75172156995896
190.99999918538975,188.6658429492706
194.99999895941892,189.65443276251642
210.99999805553563,200.60523552998345
227.00000145229035,220.4542841557525
241.00000173655195,236.08084595019903
259.0000039451618,249.37410948581248
264.999996080089,269.19299773710856
268.00000074882865,268.6999897964148
275.0000030412785,271.72791420721614
280.0000022212352,280.11975778769386
272.99999992878537,283.8719440470974
274.00000148503193,269.4307628109876
276.99999755249553,275.94101704636694
271.9999983725388,278.13916775524797
269.0000023050752,268.7594418164796
271.9999983725388,267.51790782744365
268.00000074882865,273.2717744481702
266.9999991925821,264.20092033239484
265.99999763633554,266.4777727171429
262.0000000126254,264.0156746500835
255.9999992764221,258.7575941822152
253.0000032089585,251.096988085217
249.99999854021885,250.19126511576593
243.99999780401558,246.33172632996934
235.0000010003487,238.38596212805083
231.00000337663852,227.0438507575986
230.000001820392,227.16124097314324
227.00000145229035,227.35404717710344
231.00000337663852,223.0583075782922
229.00000026414543,232.5786557792191
222.99999952794218,224.951087183533
218.00000034798546,218.0814114258086
202.00000125186875,213.31908270569434
186.99999941136056,187.33490299632206
171.00000031524388,175.80750078685918
154.9999998751778,156.57167933077974
139.99999937861898,142.24283156626618
125.99999909435738,128.08066067301914
114.00000192258886,115.5890618691912
103.99999926203739,105.41415226014175
100.00000163832723,96.9138293861082
97.0000012702256,97.65894502849613
94.9999981577325,93.9411810758489
92.99999934587741,93.57924368025897
89.99999897777577,90.56435450331297
62.9999999654991,88.04947470576631
72.99999832541252,61.593957970710875
86.99999860967415,84.16276878956248
100.99999889393577,100.12215696080418
113.0000003663423,111.0253237111815
119.9999983581541,121.85586988785985
124.99999968842982,125.22678738374871
131.0000004246331,129.1554245207014
128.99999946245902,135.72453943841708
124.99999968842982,127.40210600535224
117.99999954629902,122.99185761847343
114.99999917819738,113.24519264209141
114.99999917819738,113.87596722129477
109.99999999824067,114.74025784400794
105.99999807389248,106.21720179737149
105.99999807389248,103.91386608366224
105.00000081828395,106.07127684852749
103.00000200642887,103.932530852693
102.00000045018231,101.80751679407402
103.99999926203739,101.51893968192344
103.99999926203739,105.64622758991302
102.00000045018231,103.7524502366503
100.00000163832723,101.07064977541904
100.00000163832723,99.09177569754533
100.00000163832723,100.47520493759535
100.00000163832723,100.13758765003975
102.00000045018231,100.39332078958941
105.99999807389248,103.79759403400422
106.99999963013903,108.99580962055725
103.00000200642887,107.65946376561065
100.99999889393577,100.92602791989678
102.00000045018231,100.64998716759061
102.00000045018231,103.04184291377918
100.99999889393577,102.09848076032875
100.99999889393577,100.75488402967113
103.00000200642887,101.45730293774166
105.00000081828395,104.72596416329768
103.99999926203739,106.47773874959566
102.00000045018231,103.54190820147284
100.99999889393577,101.2731496174888
97.99999852583413,100.82617140558219
95.99999971397905,96.30639006883133
97.0000012702256,95.42287989478211
95.99999971397905,97.50913230287706
97.0000012702256,94.83847909540796
103.00000200642887,99.79299472760675
106.99999963013903,108.84027704636424
106.99999963013903,110.04658880997115
106.99999963013903,112.04512110425952
103.99999926203739,109.57598289275232
100.99999889393577,103.97533940359907
103.00000200642887,100.61717329945587
103.99999926203739,105.7336122539536
103.99999926203739,104.85598105208527
103.99999926203739,104.7075015242541
105.99999807389248,104.44813004493486
108.99999844199411,107.91978138529552
113.0000003663423,111.22686881160958
113.0000003663423,116.02810970457875
111.00000155448723,112.94614347634868
108.00000118638559,110.25234423502621
102.00000045018231,106.3624386441314
100.00000163832723,98.52659444950723
97.99999852583413,99.64932761372614
97.99999852583413,96.51745678184793
99.00000008208067,98.6494292727922
100.99999889393577,99.68073517322654
100.99999889393577,102.68462331810323
100.00000163832723,101.05356334054365
100.00000163832723,99.8757045981136
100.99999889393577,100.49229567310877
100.00000163832723,102.05627429874627
97.0000012702256,99.57520181671825
95.99999971397905,95.64098245160844
94.9999981577325,96.08987014679839
94.9999981577325,94.616226422887
95.99999971397905,95.63128881349891
97.0000012702256,97.05759971530142
94.9999981577325,98.07711756690779
95.99999971397905,94.10955105454809
99.00000008208067,97.70574457148987
100.00000163832723,101.30418732211899
100.00000163832723,100.96541316293451
99.00000008208067,100.62038157542291
100.00000163832723,98.85039378708683
103.00000200642887,101.42073891324867
103.99999926203739,105.41213096026976
103.99999926203739,104.83202649828311
103.99999926203739,104.55692328506649
103.00000200642887,104.43690968032627
103.99999926203739,102.69491904553635
105.00000081828395,105.30382799287304
105.99999807389248,105.77181912217235
106.99999963013903,107.04608526722053
108.00000118638559,107.91296057338704
109.99999999824067,108.96217433055965
111.00000155448723,111.67113762156012
113.0000003663423,111.74590851427183
114.00000192258886,114.77129984927616
116.00000073444394,114.65835219281186
116.99999799005246,117.75392563975468
117.99999954629902,116.35171981408524
117.99999954629902,119.37391147439857
119.00000110254558,119.73434364667956
117.99999954629902,121.05976158040332
119.00000110254558,118.07869692152806
121.9999993203282,120.7560290198508
121.9999993203282,124.3427568324984
123.00000087657475,121.86100484966232
123.00000087657475,124.12366512892618
124.0000002825023,122.6952684176813
123.00000087657475,124.8936341584636
124.0000002825023,121.90170608793588
124.99999968842982,125.04464461177278
125.99999909435738,125.23518007885552
125.99999909435738,126.6375428778129
127.00000065060392,125.67568798085273
128.00000005653146,127.72777181983491
128.99999946245902,128.34427473175057
130.00000101870558,129.5385533101621
131.99999983056065,130.43369025911332
132.99999923648818,133.2504146371193
134.00000079273474,133.24737408603525
135.0000001986623,134.55817845174826
135.99999960458982,135.3550286192642
138.0000005667639,136.42692609170243
138.99999997269146,139.1604610780617
140.99999985970604,139.1840500776317
149.99999988885145,142.26744841832428
151.99999977586603,156.3006337695402
149.0000004829239,152.23447593681504
151.99999977586603,147.73239387585824
167.00000000363494,154.72010601999062
158.9999999851943,175.73948404616655
153.9999999316705,153.33401468500278
153.00000025695306,152.81705111534734
150.99999983235872,152.03541821790498
149.0000004829239,149.5557058126525
148.00000000183684,147.4568154421398
146.9999995207498,147.00169397213185
146.9999995207498,145.69319689871952
146.00000011482226,146.5809453515429
146.00000011482226,144.42513442402316
144.99999963373523,145.63614893531098
142.99999974672062,143.37769037939805
140.99999985970604,141.01896029760107
138.99999997269146,139.00083644678742
136.99999901051734,137.0061209687467
135.0000001986623,135.0352052215392
135.0000001986623,133.05266269942973
135.0000001986623,134.7188051316825
135.99999960458982,134.272347296977
135.99999960458982,136.38097807503775
134.00000079273474,135.2592168550126
131.99999983056065,132.11300124500025
131.0000004246331,130.33272848082615
130.00000101870558,129.98286942713088
128.99999946245902,128.84537217257036
128.99999946245902,127.95543039435397
128.99999946245902,128.71042890292455
128.00000005653146,128.52601969470916
127.00000065060392,126.89054511221636
125.99999909435738,126.06509140119266
124.99999968842982,124.97927276346583
124.99999968842982,124.04224114918898
125.99999909435738,124.81151777600428
125.99999909435738,126.40079060418888
123.00000087657475,125.55829561498906
119.9999983581541,120.62736683204125
119.00000110254558,118.0765982101716
116.00000073444394,118.28802617678232
116.00000073444394,113.52450187929699
116.00000073444394,116.44685852848585
114.99999917819738,115.4128045203532
119.9999983581541,114.24131072220092
130.00000101870558,123.9417825455508
128.00000005653146,131.93064774176108
121.9999993203282,125.10077008832485
127.00000065060392,118.29888098715875
131.0000004246331,132.23555437649455
142.99999974672062,133.43215744975885
159.99999999589906,152.4038479641742
175.00000008927304,171.11758405949968
193.99999955349136,185.07957745521074
208.00000198807203,205.40076087501672
213.00000116802875,216.23413257087782
218.00000034798546,215.956629601643
222.99999952794218,221.6562479743156
230.000001820392,226.061034550902
225.9999998960438,234.65624240169265
225.9999998960438,222.0531065506728
233.99999944410214,226.82043691281072
237.0000041128418,238.30348449199738
231.99999633160905,237.87180364954753
235.0000010003487,228.16290257566766
241.00000173655195,237.00112227872845
241.00000173655195,243.5873859905709
241.00000173655195,240.16453398988585
247.00000247275523,240.95136152048332
252.00000165271194,250.3103927890729
253.0000032089585,254.36360650771087
247.00000247275523,253.50776233807983
248.0000040290018,242.61086591794373
251.00000009646539,248.88050805707118
253.0000032089585,251.6259923661844
255.9999992764221,253.79815001883915
263.00000156887194,258.1491571169164
270.0000038613218,268.01019326094917
294.99999976110536,274.96053178548027
287.9999974686555,302.9502538291225
283.99999984494536,288.0077816234817
280.0000022212352,283.80107813371285
277.9999991087421,277.94862368688916
269.0000023050752,277.242897588177
253.999996163929,262.1992227685197
251.00000009646539,243.8594013456852
247.00000247275523,248.6257124566111
237.0000041128418,241.19376268215385
233.99999944410214,228.12007682220948
227.9999987078989,230.72737733092464
222.99999952794218,220.5882146251433
221.00000071608707,218.32918838501104
213.99999842363727,217.74802166543208
205.9999988755789,206.61266776869482
193.99999955349136,199.03997101357632
186.99999941136056,182.58785874375053
190.99999918538975,181.7768594771306
190.99999918538975,194.06013537500226
179.99999926922976,189.0521735637413
164.00000017311305,170.22943564733993
157.00000003098225,151.13425069928246
150.99999983235872,153.27997555547284
148.00000000183684,145.1195713479183
144.00000022780767,146.46274876636846
140.99999985970604,139.635021431945
136.99999901051734,138.51913703378176
125.99999909435738,132.79298157417261
116.00000073444394,117.51293508735651
105.99999807389248,109.53414628604004
97.99999852583413,98.97450589986539
92.0000020902689,93.04028342226248
86.00000135406562,88.00731125056409
83.99999824157251,82.37864910467454
78.9999990616158,83.36666048210594
73.99999988165908,76.14706761207295
69.00000070170236,72.33289195616955
67.9999991454558,67.16777407986093
69.00000070170236,68.98583440004629
70.00000225794892,70.68561857325373
69.00000070170236,72.01002585704148
69.00000070170236,69.8241147639811
71.00000381419547,72.56296748925895
71.99999676916597,74.05546951091226
73.99999988165908,75.13116229640801
76.99999594912269,78.20694420715738
81.0000021741089,81.62720722375107
82.99999668532595,86.06209826651613
84.99999979781906,86.08804831636213
89.00000172216726,88.10349071936687
94.00000090212397,93.14766605312175
102.00000045018231,98.4850201817145
114.00000192258886,108.66046306987913
125.99999909435738,123.07260209740261
138.0000005667639,134.6994909663099
149.99999988885145,146.6786752003539
158.9999999851943,159.2293774037767
173.00000020225846,168.32200376834618
182.9999996373314,182.66656687057463
190.99999918538975,190.74252643775876
199.00000088376711,197.21165367170008
202.00000125186875,204.45616013781492
200.9999996956222,203.84094956762593
200.9999996956222,200.23329915098418
200.9999996956222,200.91685546067475
202.00000125186875,200.45052867829133
202.00000125186875,202.40637283953836
202.99999850747727,201.26266116303097
204.00000006372383,203.37420992399205
207.00000043182547,203.96389190686153
208.99999924368055,208.6874675777278
208.99999924368055,208.73394457286963
208.99999924368055,209.0185779999508
211.9999996117822,209.66989242636404
213.00000116802875,214.64672406927727
213.00000116802875,212.89824377170686
214.9999999798838,212.7315209373714
218.00000034798546,214.549955413065
222.99999952794218,221.32438494043816
230.000001820392,228.18755813346797
241.00000173655195,235.06434714648657
248.9999969839723,247.69859811362107
257.00000083266866,253.90820334591226
262.0000000126254,262.39876377162784
264.0000031251185,265.4138980849413
262.0000000126254,266.10492460288225
262.0000000126254,261.2851049536428
260.9999984563788,262.70040192146195
262.0000000126254,260.07309054401406
263.00000156887194,262.74717566062753
265.99999763633554,263.0564947499752
268.00000074882865,267.71465341583524
264.999996080089,268.71876638203423
262.0000000126254,262.8732617662598
253.999996163929,260.1313125816036
246.00000091650867,247.62725052877767
230.000001820392,240.1788637157869
224.0000010841887,215.87916650952727
221.00000071608707,219.7155248563663
214.9999999798838,216.01260240554515
208.99999924368055,208.83294095957913
208.00000198807203,203.10236659439877
208.00000198807203,206.3693075647446
219.000001904232,206.42198177928117
227.9999987078989,224.89229316108606
221.99999797169562,231.55094951281217
214.9999999798838,216.14969814452274
211.9999996117822,210.4136103613937
210.00000079992708,209.38142283016413
208.99999924368055,207.92817273176973
205.9999988755789,207.70691350663267
202.00000125186875,202.74814454342663
196.00000051566548,199.1633133121483
188.00000096760712,191.3221212741394
190.99999918538975,182.02599758826813
188.00000096760712,193.2487748547882
189.00000037353468,183.70425276751982
186.00000000543304,190.1740982080114
182.9999996373314,182.2037644610531
182.9999996373314,180.4124734622576
178.00000045737468,183.4618688084014
171.00000031524388,173.15614884284864
167.00000000363494,165.234078468552
166.00000006012763,163.70487856504715
163.00000022960577,164.91356105536562
162.0000000173086,159.67252804784061
163.00000022960577,161.15492007586556
164.00000017311305,162.97336100251619
164.00000017311305,164.05200617601645
162.0000000173086,163.22042190548737
165.00000011662036,159.66293614669937
165.00000011662036,167.20820517962528
164.00000017311305,163.58716472649107
167.00000000363494,163.05453070703012
166.00000006012763,168.82828885378424
157.99999999968858,164.0217533378259
153.9999999316705,151.25782630746733
155.99999995308002,151.48572087949802
159.99999999589906,157.30980670516607
157.99999999968858,162.58410649176787
157.00000003098225,155.41642554818145
155.99999995308002,156.38767465132864
157.99999999968858,154.25449045562064
158.9999999851943,159.40931878666333
158.9999999851943,158.70182888878094
159.99999999589906,158.56146466490395
163.00000022960577,160.19134196700654
167.99999994714224,164.75468742300654
171.9999997211714,171.15994104341306
175.9999994952006,174.27931637150812
179.99999926922976,178.56199708295486
183.99999904325892,182.37236022324865
186.99999941136056,186.47428081784466
188.00000096760712,188.66794166062704
189.9999997794622,188.26710284377725
192.0000007416363,190.6074950050334
193.00000014756384,192.56148774161048
194.99999895941892,194.30391059052195
188.00000096760712,196.995950870892
186.00000000543304,181.9249906532817
193.00000014756384,185.6571746452285
192.0000007416363,197.6057211339787
183.99999904325892,189.7784631631725
177.00000105144713,177.7251552824396
173.999999608186,171.50396198098866
175.00000008927304,171.66653039899143
179.99999926922976,175.6767613908833
182.00000023140385,183.5394028610445
183.99999904325892,182.52378138748927
186.00000000543304,185.31126142692167
183.99999904325892,186.7049197345154
182.9999996373314,181.6897909099849
179.99999926922976,182.11702489271633
175.00000008927304,176.67243865559522
171.9999997211714,170.64666204538597
169.99999983415682,169.36142497273468
167.99999994714224,167.73148961201875
165.00000011662036,165.81723799627605
164.00000017311305,161.84938226600912
163.00000022960577,162.86127401123673
162.0000000173086,161.25306171076747
161.0000000738013,160.6298635118157
161.0000000738013,159.44466761212425
159.99999999589906,160.42226391941733
158.9999999851943,158.31931764406173
158.9999999851943,157.6984924565355
157.00000003098225,158.352232711585
155.99999995308002,154.54432227891516
153.9999999316705,154.9230912965775
151.99999977586603,151.51557053287365
149.99999988885145,150.04058124684002
149.0000004829239,147.74892767874735
146.9999995207498,147.76347028623064
144.00000022780767,144.62724505835158
142.0000003407931,141.19656374614107
138.99999997269146,140.05723441978165
136.99999901051734,135.9947033688614
134.00000079273474,135.2471170099278
132.99999923648818,131.01834694644998
131.99999983056065,132.17530888871403
124.0000002825023,130.46175622286788
119.00000110254558,117.89401892343608
116.99999799005246,116.3672494179954
117.99999954629902,115.16283853639575
117.99999954629902,118.72568060544961
114.00000192258886,117.24492362624399
113.0000003663423,111.0115745714139
109.99999999824067,112.77324922644664
108.99999844199411,107.39607979101359
106.99999963013903,108.83318529426015
105.00000081828395,105.23446300215937
103.00000200642887,103.94857653316623
102.00000045018231,101.65716648870176
102.00000045018231,101.58808534009779
100.99999889393577,102.0943435465482
100.99999889393577,100.4035993144704
100.00000163832723,101.41264511248463
99.00000008208067,99.42220661896029
97.99999852583413,98.81551991333788
97.0000012702256,97.65265749570281
95.99999971397905,96.76878606805946
95.99999971397905,95.75969296302694
95.99999971397905,96.51456675309477
94.9999981577325,96.35079415644486
94.9999981577325,94.80906273131339
94.9999981577325,95.65266728512378
94.9999981577325,95.40330769112796
94.9999981577325,95.57611162763146
94.9999981577325,95.52473190514056
95.99999971397905,95.56536863384372
95.99999971397905,97.2775773503069
94.9999981577325,96.40313722185348
94.9999981577325,94.9912377580745
94.9999981577325,95.69635316618704
94.00000090212397,95.47336938520175
94.00000090212397,93.91724802523687
94.00000090212397,94.72961704506791
94.00000090212397,94.46883495647629
94.00000090212397,94.62810048447545
94.9999981577325,94.57025690303217
94.9999981577325,96.3211799630011
94.9999981577325,95.43097799618417
94.9999981577325,95.71694892169127
94.9999981577325,95.55189473490975
95.99999971397905,95.61599144404214
95.99999971397905,97.29868488173616
94.9999981577325,96.42264491593725
94.9999981577325,95.00042392089702
94.9999981577325,95.70272671174087
94.9999981577325,95.4764142369238
95.99999971397905,95.60763530435855
94.9999981577325,97.26893736851362
92.0000020902689,96.51774922523366
92.99999934587741,91.29940235208315
97.99999852583413,94.85465809565997
89.00000172216726,106.2096713801888
100.00000163832723,87.69491290439015
114.00000192258886,110.93777992353397
124.0000002825023,124.69282016649987
136.99999901051734,131.53498044213697
153.00000025695306,146.44017471737249
